rnti_count,rb_down,rb_up,down,up
9276.0,0.030219655,0.0012059903,168031230.0,2341399.0
9009.0,0.027977055,0.0007340769,160268300.0,1682886.0
9262.0,0.029195305,0.0009932297,166175860.0,2073718.0
8684.0,0.026135374,0.000605392,154195230.0,1622518.0
8209.0,0.023948675,0.0003318102,144296180.0,1183253.0
7553.0,0.02189648,0.0003712996,132685600.0,1164617.0
7484.0,0.022098053,0.00040803576,132606380.0,1184885.0
7784.0,0.023733709,0.00060598383,138992850.0,1431694.0
8298.0,0.02607887,0.0007989503,149024670.0,1695011.0
9162.0,0.029261665,0.0009521649,165165810.0,2117878.0
9274.0,0.0292764,0.00079614355,166094350.0,1937818.0
8383.0,0.024017122,0.00011183283,146228100.0,1000915.0
7752.0,0.022042476,0.00026210296,136029630.0,1134957.0
7292.0,0.020809844,0.0003542758,127811100.0,1241391.0
8240.0,0.026233539,0.0011049781,149323630.0,2213838.0
7799.0,0.023286806,0.00046771043,137924510.0,1405420.0
8362.0,0.026510352,0.0009043018,150213180.0,2023807.0
7420.0,0.02147899,0.0002083504,129823340.0,1001082.0
5917.0,0.014915404,0.0,100282910.0,40228.0
5543.0,0.015521938,0.00020464107,97601340.0,729544.0
6353.0,0.020378305,0.0008625435,115636300.0,1577532.0
6326.0,0.019445699,0.00035951773,112635410.0,980929.0
6483.0,0.01998471,0.0004322329,115768030.0,1098032.0
8315.0,0.028279774,0.0013867809,153079870.0,2394225.0
8237.0,0.026031403,0.00061631086,147387300.0,1563460.0
8172.0,0.02505988,0.00040767054,145397710.0,1325370.0
7685.0,0.022370802,0.00014950708,135073060.0,928777.0
8922.0,0.028465629,0.001017131,161006640.0,2121900.0
9363.0,0.029542115,0.0008781752,167650690.0,2022473.0
8972.0,0.02699884,0.00050373987,158000220.0,1460414.0
10289.0,0.033046126,0.0012408637,185561620.0,2551789.0
8657.0,0.024128411,0.0,149569900.0,769604.0
8917.0,0.026987214,0.0008126236,159069380.0,1963974.0
8664.0,0.026334403,0.0007314154,154078610.0,1783294.0
8545.0,0.026109269,0.0008684331,152618540.0,1854246.0
8513.0,0.025854185,0.00078469276,151332700.0,1852380.0
9101.0,0.028642992,0.0010572295,163588860.0,2201532.0
9056.0,0.027887106,0.0008230737,161216020.0,1879435.0
8220.0,0.023685284,0.00024826836,144266750.0,1206108.0
8281.0,0.025276413,0.00078508095,147797090.0,1707844.0
8086.0,0.024349656,0.00056734297,143460080.0,1451118.0
8088.0,0.02468047,0.00076722953,144081260.0,1661039.0
9649.0,0.03210715,0.001510947,176465780.0,2784054.0
8970.0,0.027146231,0.0004888081,158667600.0,1528478.0
10295.0,0.0337689,0.0014672355,187371460.0,2831508.0
10061.0,0.031336207,0.0008684555,179580130.0,2034000.0
10770.0,0.034526195,0.0013793362,194611090.0,2717998.0
10707.0,0.03329977,0.001033648,191090160.0,2294238.0
10773.0,0.033109516,0.0009236443,191849020.0,2154647.0
10672.0,0.03256096,0.0009220019,189798450.0,2224034.0
11015.0,0.034791175,0.0013720429,199025040.0,2762562.0
10661.0,0.032687925,0.00093594857,190282720.0,2219718.0
10015.0,0.029657425,0.0006543191,176545710.0,1751504.0
10644.0,0.03334764,0.0012451857,191509460.0,2584402.0
10765.0,0.033123456,0.0010025176,191853810.0,2395158.0
10340.0,0.031245742,0.0007866096,182927780.0,1951246.0
9706.0,0.028632049,0.00070990756,171256180.0,1840544.0
10351.0,0.033107217,0.0015670211,187399760.0,2920556.0
10779.0,0.034185026,0.0013600779,193905390.0,2717081.0
10754.0,0.03354574,0.0011988021,192494670.0,2576657.0
10660.0,0.032680247,0.0009993801,189214910.0,2316658.0
10671.0,0.032645836,0.00094365806,190083260.0,2233402.0
10717.0,0.03299797,0.0011146809,191192640.0,2464330.0
9944.0,0.0294067,0.00065075594,175123200.0,1778420.0
10101.0,0.031077495,0.0010042317,180319470.0,2232988.0
10176.0,0.031750485,0.0010324046,183619180.0,2244200.0
9532.0,0.028409401,0.0006620621,169231090.0,1812054.0
10067.0,0.031533398,0.0011859044,181089920.0,2482213.0
11033.0,0.035810612,0.0015910835,199692660.0,3069598.0
10631.0,0.03265177,0.0009485039,188934530.0,2220314.0
11140.0,0.03513649,0.0013448393,199923060.0,2683510.0
11171.0,0.034857497,0.0012853482,199554660.0,2706732.0
10615.0,0.03242584,0.0010679853,188512480.0,2362712.0
10377.0,0.03150928,0.0010227853,183858660.0,2168447.0
10388.0,0.031679567,0.0010485707,184970300.0,2303572.0
10054.0,0.030482939,0.00093259837,178674300.0,2097908.0
10048.0,0.030749744,0.0010020075,179191330.0,2197506.0
9853.0,0.030141357,0.0010200785,175557170.0,2206081.0
9900.0,0.030728009,0.0010592808,177212450.0,2317356.0
11229.0,0.036605254,0.0016573508,204089920.0,3186849.0
10632.0,0.032195378,0.00071597885,188478910.0,2073611.0
9700.0,0.028703962,0.00064554106,170722580.0,1784622.0
9017.0,0.02606764,0.0006236381,158488140.0,1605358.0
9002.0,0.027060423,0.0008951278,160473870.0,1989463.0
8860.0,0.026759334,0.00086522003,157291380.0,1913550.0
9293.0,0.028780906,0.0010291779,166070620.0,2184949.0
8600.0,0.025411218,0.00045850244,151345620.0,1465821.0
9108.0,0.028799856,0.0011249374,163987800.0,2343160.0
9306.0,0.029118896,0.0009026405,166447700.0,2003398.0
9049.0,0.027763983,0.0007885789,161229390.0,1829721.0
8688.0,0.02578142,0.0005003668,153475920.0,1448274.0
8141.0,0.024206828,0.0005271448,143958460.0,1372881.0
8399.0,0.025812004,0.0008352311,150555650.0,1726984.0
8874.0,0.027755098,0.00090558274,159062510.0,1917084.0
8325.0,0.024869738,0.0005435466,147308270.0,1461026.0
8426.0,0.02602935,0.00085113785,150698030.0,1785766.0
8498.0,0.033570543,0.0030717407,169885470.0,4742019.0
7485.0,0.022713521,0.00026764986,133292580.0,1141584.0
8588.0,0.027850218,0.0011043001,156585520.0,2259972.0
9040.0,0.028837563,0.0009497447,163458510.0,2149791.0
8317.0,0.025063023,0.00040882244,146822340.0,1298095.0
8347.0,0.025110597,0.0005210814,148218930.0,1465244.0
7435.0,0.021591228,0.00034123907,131114260.0,1160926.0
6794.0,0.01935885,0.00034578555,119754560.0,1060736.0
6487.0,0.01899652,0.00039759587,114542560.0,1050177.0
7034.0,0.02170562,0.00063297275,126321224.0,1425294.0
7276.0,0.022531288,0.000612537,130421620.0,1497567.0
7439.0,0.023030141,0.00055711664,133097740.0,1420694.0
7159.0,0.021678751,0.00042351233,127470990.0,1258160.0
6673.0,0.019215409,4.2510517e-05,116868910.0,811423.0
6758.0,0.020591546,0.00041520677,120316930.0,1201572.0
6897.0,0.021299966,0.0005260395,123568150.0,1373312.0
7256.0,0.022527095,0.0006382679,130167410.0,1477954.0
6696.0,0.019513033,8.133757e-05,117499350.0,827643.0
6237.0,0.018150838,0.0001306284,109777760.0,772921.0
6075.0,0.017682604,0.00017536026,107060490.0,842899.0
5274.0,0.014773737,0.0,92221590.0,408201.0
6129.0,0.019422129,0.00066437817,111205730.0,1351984.0
5946.0,0.017879438,0.00013870653,105267740.0,648063.0
5149.0,0.014782729,6.798302e-06,89699250.0,291505.0
5314.0,0.0161056,0.00034142134,95215500.0,721201.0
5322.0,0.016238889,0.00044578855,95585260.0,862999.0
4776.0,0.013316904,0.0,83408620.0,287020.0
4091.0,0.011617526,4.2817584e-05,72298190.0,302255.0
3802.0,0.010898168,1.856297e-05,67319000.0,239710.0
3302.0,0.008880031,0.0,57779324.0,0.0
3811.0,0.01229525,0.00040766606,70114370.0,728027.0
4408.0,0.014261199,0.00032613467,80429860.0,765085.0
4589.0,0.014408258,0.00021718042,82800856.0,641143.0
3793.0,0.010941933,0.0,66122410.0,7750.0
4035.0,0.014957334,0.0008577752,78924380.0,1265176.0
4264.0,0.04417623,0.011414114,145855040.0,14820339.0
4359.0,0.046819177,0.0124567915,143853230.0,16100351.0
4927.0,0.05954585,0.014572046,175281120.0,18718684.0
5508.0,0.03830777,0.0053617433,135994370.0,7379064.0
4919.0,0.01779142,0.0,88397704.0,0.0
4356.0,0.01255748,0.0,75744776.0,0.0
3376.0,0.007630954,0.0,56578496.0,0.0
3996.0,0.012073176,0.00019321174,72848056.0,654866.0
3446.0,0.009023347,0.0,60058636.0,63033.0
4321.0,0.0141310245,0.00040126184,78892696.0,906461.0
3750.0,0.010223414,0.0,65462536.0,173831.0
3347.0,0.009296314,0.0,58742880.0,160937.0
3767.0,0.012294043,0.00024518554,68653650.0,708330.0
3901.0,0.012095423,4.7597277e-05,70364420.0,505967.0
3908.0,0.0118185785,4.190662e-05,69773480.0,480276.0
5164.0,0.018120456,0.0009307516,96483190.0,1554645.0
5142.0,0.015885161,0.00010002457,91753704.0,696697.0
4473.0,0.012910244,0.0,77376620.0,49682.0
5365.0,0.017267535,0.0006538377,98240720.0,1170146.0
4897.0,0.014480885,0.0,86728580.0,445229.0
5102.0,0.015940718,0.00024174078,91371250.0,702688.0
4662.0,0.013468617,4.816809e-06,82285300.0,433669.0
4674.0,0.013635255,0.00020498373,83153864.0,611106.0
4818.0,0.015081961,0.00032019618,86864104.0,763335.0
4931.0,0.014880585,0.00027168097,88209000.0,622225.0
4517.0,0.012845058,0.00012452627,79470340.0,384863.0
3468.0,0.008699887,0.0,59713550.0,33811.0
2826.0,0.0067206873,0.0,49846420.0,260377.0
2916.0,0.008999803,0.00015988924,53484990.0,613652.0
2594.0,0.0076466235,0.0,46041708.0,143847.0
2652.0,0.008135406,0.0,48048940.0,258965.0
2734.0,0.008780608,0.00018892427,49721950.0,344958.0
2462.0,0.0070579005,0.0,43652140.0,0.0
2280.0,0.0060431426,0.0,40441708.0,0.0
2128.0,0.0058148415,0.0,38057476.0,0.0
1822.0,0.004754492,0.0,31795730.0,0.0
1891.0,0.0061270837,0.0,34272190.0,0.0
2111.0,0.007566424,1.8348332e-05,39110484.0,112205.0
1973.0,0.0071379105,2.8468772e-05,37054836.0,0.0
1918.0,0.005569267,0.0,35228930.0,0.0
2293.0,0.0080913985,0.000115337294,43908350.0,229332.0
2406.0,0.0077949483,0.0,44340372.0,0.0
2302.0,0.007195027,0.0,41816490.0,0.0
2679.0,0.008790097,0.0,49589420.0,173370.0
3257.0,0.0108375065,2.537665e-05,60067348.0,340979.0
3274.0,0.010027128,0.0,58710932.0,197002.0
3502.0,0.011222395,4.0284685e-05,63497240.0,373691.0
3840.0,0.011703083,0.0,68688456.0,336704.0
4640.0,0.01577869,0.0005311462,85686220.0,1053078.0
4484.0,0.014019314,6.676089e-05,80524790.0,524433.0
3515.0,0.008759096,0.0,59915660.0,0.0
2759.0,0.007357409,0.0,49037720.0,95866.0
2705.0,0.008394162,7.201279e-05,48996590.0,267877.0
2283.0,0.00639547,0.0,40138084.0,0.0
2870.0,0.010278463,0.0004015126,54239188.0,527340.0
2928.0,0.009344324,6.589335e-05,53714144.0,70837.0
3533.0,0.011707448,0.0003712613,65637640.0,620958.0
2753.0,0.0073766434,0.0,48153330.0,0.0
3016.0,0.0095270695,0.00013404962,55368690.0,344872.0
2512.0,0.007214757,0.0,44833064.0,0.0
2696.0,0.00857669,0.00015530559,50198550.0,313809.0
2369.0,0.0065086177,0.0,40982068.0,0.0
2627.0,0.008359025,0.0,47852660.0,59220.0
2786.0,0.008801224,0.0,50313612.0,3685.0
2677.0,0.008612508,0.0,48292140.0,0.0
2438.0,0.0075871362,0.0,43746096.0,0.0
2309.0,0.0067026275,0.0,41542576.0,0.0
2052.0,0.006425037,0.0,37853170.0,0.0
2263.0,0.00782478,4.8255417e-05,43091464.0,0.0
2487.0,0.008474378,0.0001446139,46913856.0,60471.0
2846.0,0.009512738,0.00024091708,52969500.0,167993.0
2592.0,0.007098846,0.0,45943640.0,0.0
3229.0,0.010496696,8.655103e-05,59568916.0,335895.0
3240.0,0.00955932,0.0,57527210.0,55566.0
3425.0,0.0106090745,7.9078956e-05,62197020.0,459914.0
3353.0,0.009453863,0.0,59330130.0,179621.0
3302.0,0.009672098,0.0,58921420.0,355571.0
2697.0,0.007488257,0.0,46572932.0,0.0
2574.0,0.0073104315,0.0,45563990.0,0.0
2762.0,0.009332777,0.0002484497,50708950.0,262028.0
2505.0,0.008059947,1.5563028e-05,45473750.0,0.0
2265.0,0.0074435994,0.0,41476104.0,0.0
2211.0,0.0069830306,0.0,41232364.0,0.0
2282.0,0.008402091,0.0003132817,43934430.0,0.0
2522.0,0.008561399,0.00012635751,48021580.0,0.0
2710.0,0.00802911,0.0,49773510.0,0.0
2447.0,0.0072553176,0.0,44433016.0,0.0
2526.0,0.0074575935,0.0,45179652.0,0.0
2810.0,0.008687577,0.0,51209260.0,242095.0
3531.0,0.0121516995,0.00020216257,65189520.0,536530.0
2922.0,0.008895924,0.0,51648256.0,0.0
3098.0,0.009628024,0.0,55970652.0,115303.0
2617.0,0.0073756785,0.0,46063690.0,0.0
2332.0,0.00652771,0.0,41313224.0,0.0
2785.0,0.009547229,8.355716e-05,52577056.0,381299.0
2731.0,0.008410516,0.0,49957436.0,135209.0
2371.0,0.00769486,0.0,42727224.0,0.0
1919.0,0.0052356236,0.0,34358784.0,0.0
2340.0,0.009064543,0.00042294114,45513308.0,253487.0
2215.0,0.0068330094,0.0,40921896.0,0.0
1968.0,0.0049496554,0.0,34810132.0,0.0
1605.0,0.0037224668,0.0,28438992.0,0.0
1621.0,0.005616572,0.0,30265334.0,37114.0
1800.0,0.0057523926,0.0,34194796.0,43665.0
1682.0,0.0056487652,0.0,30579230.0,0.0
1846.0,0.006837347,0.000120760946,34913020.0,0.0
1687.0,0.0050336933,0.0,31026478.0,0.0
1702.0,0.005739939,3.660123e-05,32769808.0,0.0
1829.0,0.006237256,0.0,34780944.0,0.0
2498.0,0.0092759915,0.00027075995,48403656.0,350457.0
2626.0,0.008370839,8.159867e-05,48887784.0,213272.0
2603.0,0.00772549,4.263198e-05,47248864.0,177494.0
2443.0,0.0067558703,0.0,42097910.0,0.0
2451.0,0.006009909,0.0,41714300.0,0.0
2081.0,0.00609624,0.0,36439384.0,0.0
2318.0,0.0076383483,0.0001016527,43282900.0,186224.0
2786.0,0.009809651,0.0003116179,52084664.0,389277.0
2034.0,0.0047485847,0.0,35545404.0,0.0
2315.0,0.007420267,0.000112521084,42610496.0,252299.0
2490.0,0.008499621,0.00014175082,46069250.0,216646.0
2546.0,0.008285548,7.305303e-07,47207930.0,86311.0
1984.0,0.0053567598,0.0,35227532.0,0.0
1935.0,0.0053679184,0.0,35837252.0,30650.0
2273.0,0.007495929,0.0,42161170.0,256241.0
1896.0,0.0057070204,0.0,33545458.0,0.0
1839.0,0.0065415623,4.3687367e-05,35174400.0,82619.0
1702.0,0.005391769,0.0,31328422.0,0.0
1905.0,0.0061156075,0.0,35657870.0,0.0
1667.0,0.004551953,0.0,30406652.0,0.0
1972.0,0.005986842,0.0,35817256.0,10420.0
1689.0,0.0056537613,0.0,30563752.0,0.0
1553.0,0.005375837,0.0,28695180.0,0.0
1840.0,0.006719263,0.00017065705,35722044.0,0.0
1401.0,0.0044704033,0.0,27149230.0,0.0
1725.0,0.015139133,0.0043086233,54013036.0,5419004.0
1425.0,0.023782331,0.009021756,64321364.0,10968547.0
1187.0,0.022704894,0.008407324,55130292.0,10054355.0
1190.0,0.020478537,0.0065302732,49244664.0,8159342.0
1016.0,0.018276585,0.0053365394,42160716.0,6911172.0
982.0,0.017351165,0.00480704,40062370.0,6379358.0
1142.0,0.018645959,0.0051676994,43917468.0,6692772.0
1121.0,0.017818613,0.0047940407,41845572.0,6352660.0
1371.0,0.019135045,0.0050488757,47797000.0,6614036.0
1516.0,0.020623265,0.0058054565,52238840.0,7559794.0
1631.0,0.02245931,0.0060231923,58057348.0,7807024.0
1617.0,0.020974375,0.00561988,54637984.0,7493351.0
1522.0,0.021679863,0.0063685845,53529770.0,8186641.0
1504.0,0.021071186,0.006113318,51878740.0,7811742.0
1819.0,0.026079891,0.008031801,65856720.0,10182554.0
2590.0,0.036054857,0.00953647,98467176.0,12140285.0
2504.0,0.031525157,0.00844356,85222230.0,10680666.0
2132.0,0.027616598,0.008330782,71606380.0,10435111.0
3959.0,0.064392835,0.028385434,159118960.0,36552984.0
2612.0,0.035186026,0.0136915995,80307576.0,16790414.0
2374.0,0.031378023,0.010127173,79588190.0,12313828.0
2024.0,0.008185951,0.0,29543742.0,0.0
2629.0,0.007831863,0.0,43446920.0,0.0
3082.0,0.009931087,0.0,55165060.0,0.0
2473.0,0.0075747008,0.0,42998510.0,0.0
1890.0,0.0045113373,0.0,32864762.0,0.0
1641.0,0.004855806,0.0,30235762.0,0.0
2238.0,0.0084769875,0.00053949206,44576916.0,369533.0
2846.0,0.009950418,0.00035524167,54913120.0,570190.0
3056.0,0.0100749275,7.401857e-05,56480732.0,376354.0
3902.0,0.013388807,0.00032460684,71712430.0,645159.0
3097.0,0.008664721,0.0,54077436.0,0.0
2794.0,0.008483277,0.0,50605876.0,111030.0
2685.0,0.0083644865,0.0,49149444.0,116435.0
2976.0,0.009998464,0.00016568905,54864496.0,313368.0
2656.0,0.007665235,0.0,47708476.0,0.0
2303.0,0.007355659,0.0,42475556.0,23541.0
2523.0,0.008482718,2.4947707e-05,47251720.0,132473.0
2196.0,0.006820072,0.0,39512496.0,0.0
2444.0,0.007962085,0.0,46532344.0,181738.0
2425.0,0.008080418,0.0,45055524.0,175148.0
2472.0,0.007574223,0.0,45030610.0,0.0
2527.0,0.008099104,0.0,46227140.0,89467.0
2358.0,0.0071753617,0.0,43040230.0,24988.0
2680.0,0.009334543,0.000103085324,50079532.0,278818.0
2268.0,0.00774934,0.0,41531040.0,0.0
2044.0,0.0069618924,0.0,38679268.0,0.0
2560.0,0.008822059,0.0002540879,50239750.0,424834.0
3532.0,0.012083967,0.0002912625,66120868.0,576642.0
3434.0,0.010508597,0.0,61562530.0,216344.0
3146.0,0.009600581,0.0,56258176.0,81445.0
2699.0,0.0074635064,0.0,47020944.0,0.0
2412.0,0.00733849,0.0,43650988.0,0.0
2449.0,0.007409505,0.0,44997828.0,47655.0
2411.0,0.0077265697,0.0,44208910.0,118216.0
2561.0,0.007631762,0.0,45916696.0,0.0
3077.0,0.010993211,0.0003457742,58175364.0,624578.0
3375.0,0.011273059,4.144964e-05,62092736.0,340536.0
3136.0,0.009779114,0.0,56675310.0,150599.0
3559.0,0.011226715,0.0,63955332.0,230647.0
3762.0,0.012287612,5.272239e-05,67725960.0,255912.0
3592.0,0.010556848,0.0,64860876.0,223047.0
3950.0,0.012663666,0.0002908598,72295500.0,615056.0
4306.0,0.014175176,0.0004534879,78655224.0,835009.0
4270.0,0.01280408,7.839652e-05,75848770.0,421215.0
4181.0,0.012464604,0.00011432571,74427160.0,504751.0
4369.0,0.013781916,0.00018833422,79030150.0,562961.0
5106.0,0.01701732,0.0005960737,94392060.0,1173805.0
4939.0,0.015027149,0.0,87932104.0,469024.0
4009.0,0.0113405045,0.0,69951690.0,0.0
3800.0,0.011607355,0.00012724535,68489270.0,362683.0
3453.0,0.009555513,0.0,60596240.0,0.0
3291.0,0.009494443,0.0,59075844.0,194442.0
4136.0,0.013936007,0.0004172192,76732610.0,848933.0
4240.0,0.013672461,0.0001679504,76879980.0,593285.0
3613.0,0.010556002,0.0,63483468.0,0.0
3667.0,0.010905969,1.6032569e-05,66330092.0,278252.0
4799.0,0.015984792,0.00048310414,88395096.0,1125540.0
4940.0,0.01561549,0.00010772309,88443370.0,684297.0
4582.0,0.013493277,0.0,81288856.0,431630.0
4888.0,0.01550315,0.00032786725,88347770.0,875148.0
4979.0,0.015279347,7.737242e-05,88355784.0,487235.0
5765.0,0.018466609,0.0003379368,104280440.0,906194.0
5776.0,0.017899191,0.00026411613,103331140.0,856203.0
5728.0,0.017518818,0.00023160952,102200530.0,842917.0
6794.0,0.022309583,0.0008662827,123828216.0,1671142.0
5578.0,0.015108768,0.0,96382380.0,171846.0
4898.0,0.01303709,0.0,84348290.0,217052.0
5558.0,0.017115617,0.0004970633,100296376.0,1217394.0
5987.0,0.019004399,0.0005110129,107719240.0,1173235.0
5830.0,0.01787185,0.0002718605,103203864.0,772872.0
5648.0,0.016865224,0.00011103834,100018370.0,509453.0
5906.0,0.018411554,0.0004538487,106740030.0,1048764.0
5778.0,0.01689018,3.8317587e-05,102291944.0,682256.0
5343.0,0.015577606,3.51159e-05,94261624.0,601258.0
5775.0,0.018046059,0.00041937857,104335250.0,1056527.0
5799.0,0.017689986,0.00034526226,103534400.0,947203.0
6913.0,0.022885088,0.00082853297,126479260.0,1669988.0
6590.0,0.02016963,0.00025329238,117048150.0,935791.0
6269.0,0.018480746,0.00017402142,110427384.0,741376.0
5904.0,0.017456852,0.00019560571,104263680.0,685578.0
6312.0,0.019501682,0.00044243812,112985720.0,995825.0
6302.0,0.01885216,0.00036071194,112377910.0,1031812.0
5525.0,0.015566335,0.00013542581,96838950.0,647474.0
5093.0,0.014335628,3.861758e-05,89213496.0,509893.0
4778.0,0.0136498725,5.4121447e-05,84175080.0,503791.0
4954.0,0.0152843995,0.00041177488,89293240.0,846157.0
5017.0,0.01533626,0.00024445995,89565470.0,675595.0
5991.0,0.019699065,0.0007806955,109668900.0,1402299.0
6570.0,0.021628972,0.00082002504,119270200.0,1450896.0
5739.0,0.016503405,0.0,100208620.0,481158.0
5835.0,0.01767334,0.0002958866,104313144.0,834863.0
6702.0,0.021361487,0.00053591677,121247240.0,1308652.0
7537.0,0.024424562,0.0007770035,136532510.0,1660127.0
7201.0,0.021752276,0.00030054897,127748120.0,1088525.0
7454.0,0.023086682,0.0006178495,133323990.0,1477233.0
6297.0,0.017422203,0.0,108852870.0,442857.0
5700.0,0.016122205,0.00010951316,100117464.0,653889.0
4979.0,0.013325664,0.0,86514170.0,361674.0
6377.0,0.020907648,0.00093238766,116814240.0,1830940.0
6396.0,0.020234937,0.00050521747,114581590.0,1190666.0
5967.0,0.017616874,0.00014353264,105131380.0,706967.0
5810.0,0.017399495,0.00030173565,102843096.0,771861.0
5914.0,0.017957186,0.0003699796,105371800.0,900346.0
6173.0,0.019103454,0.00045535635,110710504.0,1099591.0
5715.0,0.016678732,7.2224015e-05,100844390.0,610348.0
5438.0,0.015681587,0.000102876846,95807740.0,669318.0
5667.0,0.017158741,0.00023717414,100781680.0,867600.0
5798.0,0.01738507,0.00010415552,102615896.0,654599.0
5563.0,0.016261922,3.9764755e-06,97944690.0,594848.0
5246.0,0.015753513,0.00019551137,93384936.0,628432.0
5584.0,0.017717069,0.00050397735,101023740.0,1064579.0
6543.0,0.021783905,0.0008753082,119484590.0,1614995.0
8606.0,0.030225867,0.001692249,159903150.0,2846488.0
7570.0,0.022462437,0.00021462482,132682480.0,960406.0
7297.0,0.021886274,0.00046953026,128891800.0,1280784.0
7223.0,0.021430636,0.00038659616,127642960.0,1145066.0
7026.0,0.020698125,0.00029553933,124209704.0,1093116.0
7853.0,0.024809962,0.0008257355,141556110.0,1787610.0
7719.0,0.023445832,0.0004278715,136562540.0,1248565.0
7824.0,0.023817595,0.0005400007,139074910.0,1446465.0
8920.0,0.02921906,0.0013270555,161967100.0,2429058.0
8375.0,0.025261132,0.0005235754,147477780.0,1382283.0
8627.0,0.02705806,0.00094657205,155004000.0,1984160.0
7936.0,0.023159778,0.00028201647,139567440.0,1180156.0
7710.0,0.023003502,0.0005282596,136245570.0,1355432.0
7469.0,0.02251922,0.0005899866,132499224.0,1360602.0
6805.0,0.019836819,0.0002653097,119635710.0,841127.0
6584.0,0.01950489,0.0003957849,116797420.0,940174.0
7328.0,0.023145743,0.0008551684,132189040.0,1660632.0
8120.0,0.02659463,0.0010887452,147202110.0,2017707.0
8960.0,0.029474316,0.0012352074,162796770.0,2199536.0
7946.0,0.023025025,0.00012914806,138767540.0,895171.0
7216.0,0.020539735,8.7204426e-05,125735820.0,719433.0
6889.0,0.020042926,0.00035340013,121626840.0,973170.0
6370.0,0.01795573,0.0003043336,112067770.0,907983.0
6742.0,0.02083968,0.00065196876,121080180.0,1450432.0
6118.0,0.017416228,3.9493938e-05,107180310.0,703198.0
7476.0,0.024584688,0.0011234496,136559600.0,2177558.0
7271.0,0.022368155,0.0005679455,128970380.0,1372519.0
6957.0,0.020719314,0.00031212988,122621096.0,1059941.0
6665.0,0.0196858,0.00027483774,117594410.0,996882.0
6348.0,0.018421642,0.00012446877,111463990.0,773654.0
5693.0,0.015703425,0.0,99245830.0,414218.0
7071.0,0.023307815,0.0010447003,129279310.0,1957788.0
7298.0,0.023275977,0.0007078467,131037770.0,1525831.0
7331.0,0.022550087,0.00046734963,130430216.0,1241168.0
8594.0,0.02780561,0.0010212385,155264180.0,2109155.0
8024.0,0.02408556,0.0004463546,141772510.0,1359076.0
7714.0,0.022800554,0.00028243492,135753100.0,1152311.0
8138.0,0.025284618,0.000717986,145172670.0,1576599.0
7357.0,0.021102982,0.00014030426,128528780.0,855669.0
7339.0,0.021832587,0.00044701804,129913060.0,1250960.0
6920.0,0.02005534,0.00019087286,121293976.0,884859.0
7710.0,0.02468826,0.00086876936,139359490.0,1751280.0
8512.0,0.027216356,0.0009120607,153203840.0,1952846.0
9801.0,0.032979652,0.001563913,179097540.0,2815439.0
8767.0,0.02589426,0.00031813316,153939820.0,1253816.0
8448.0,0.025154363,0.0005658566,149389180.0,1529520.0
7436.0,0.019927224,0.0,128550056.0,847264.0
7240.0,0.021422688,0.0005271296,128404330.0,1477187.0
7773.0,0.041572932,0.007670434,177288340.0,10961038.0
7013.0,0.024525575,0.0015304848,128783520.0,2739614.0
7107.0,0.023373658,0.0011515919,129116376.0,2193442.0
7529.0,0.023575785,0.0007225758,134364480.0,1649954.0
7992.0,0.035503574,0.004161601,167262690.0,6318460.0
7740.0,0.033633266,0.004876324,156883630.0,7283623.0
8010.0,0.034374926,0.004791255,160641980.0,6990751.0
8653.0,0.040541418,0.0055507347,181586000.0,7981332.0
8108.0,0.03265319,0.003299791,159172160.0,5057238.0
6684.0,0.019649468,0.00015645302,116695560.0,995923.0
7008.0,0.029629903,0.004051969,141938830.0,5861645.0
6552.0,0.021951184,0.0013170277,119548420.0,2284726.0
6773.0,0.029946772,0.005172008,138243950.0,7119795.0
6607.0,0.039890826,0.009962589,154993000.0,12888846.0
5434.0,0.023608081,0.0037645432,106034040.0,4868259.0
4978.0,0.016520007,0.0009525979,88861576.0,1429522.0
5410.0,0.018483756,0.0008742451,100760030.0,1619728.0
6356.0,0.022488687,0.0010609035,118846744.0,1978153.0
6660.0,0.021570507,0.00061223906,120310340.0,1377392.0
7292.0,0.02614214,0.0016073743,138422130.0,2777590.0
8165.0,0.030661287,0.0026743505,155816800.0,4327898.0
6982.0,0.020533502,0.00020733144,121430400.0,994513.0
8174.0,0.033382412,0.0038647875,163085970.0,6004896.0
7904.0,0.025681684,0.00088974857,142066400.0,1973389.0
7706.0,0.02359506,0.0006296274,136972220.0,1500856.0
7870.0,0.042617213,0.0094735185,177614960.0,13848100.0
7972.0,0.02769858,0.0019243152,144014420.0,3459812.0
8052.0,0.025598446,0.0011937259,143639920.0,2336391.0
8140.0,0.025957078,0.0012673115,146436640.0,2536978.0
8852.0,0.028539345,0.0013391707,159789340.0,2567140.0
8843.0,0.027463514,0.0008902822,157333490.0,2008206.0
8006.0,0.027485145,0.002757297,148036660.0,4535788.0
7915.0,0.02465713,0.0010883105,140597940.0,2123465.0
9649.0,0.032395016,0.0016881435,175942960.0,2928525.0
10369.0,0.033762906,0.0013529419,187054720.0,2662846.0
10014.0,0.033104412,0.001601101,182667260.0,2948510.0
9946.0,0.074299306,0.01969184,266024940.0,26619476.0
8647.0,0.032153975,0.0025296719,157279330.0,4012036.0
7472.0,0.0216936,0.0005257298,129170290.0,1528674.0
7655.0,0.023224968,0.00091209885,135638800.0,1949307.0
6521.0,0.017981179,0.00023958158,113353320.0,1027612.0
