rnti_count,rb_down,rb_up,down,up
8094.0,0.023574926,0.00032226188,142133230.0,1157203.0
8096.0,0.024566213,0.0007269789,144047760.0,1573513.0
7985.0,0.024152035,0.00072943006,141944720.0,1573135.0
7844.0,0.023562642,0.0005951091,139386020.0,1420888.0
7351.0,0.021423142,0.0003686322,129540910.0,1127363.0
7969.0,0.02515597,0.0009585701,143923250.0,1878598.0
8987.0,0.029341705,0.0012359661,162880800.0,2347902.0
9085.0,0.028695213,0.00078148174,162504460.0,1815062.0
9068.0,0.02819899,0.00084606645,161642960.0,1900480.0
7849.0,0.022216033,0.000105998246,136563940.0,872587.0
8073.0,0.024442265,0.000675715,144158800.0,1711377.0
7461.0,0.021535262,0.00022656436,131115770.0,1064827.0
6746.0,0.01900969,0.00017565784,117933970.0,973900.0
6610.0,0.01940326,0.00044976067,117265330.0,1263653.0
6855.0,0.02119843,0.0006552919,122725624.0,1478076.0
6259.0,0.018489588,0.0003072733,110783544.0,1002796.0
7638.0,0.025200117,0.0010658144,139392130.0,1922283.0
6723.0,0.019604642,0.00015760276,118233590.0,812267.0
6311.0,0.017903648,2.1275564e-05,109866550.0,639188.0
6975.0,0.021348158,0.0004553084,124714630.0,1264468.0
7003.0,0.021511162,0.00046046646,124519896.0,1244171.0
6798.0,0.020838663,0.00052268367,121079290.0,1170294.0
7153.0,0.022556424,0.00066767476,128761016.0,1401333.0
7407.0,0.023390997,0.00075952034,133126750.0,1574824.0
7579.0,0.02358648,0.0005983636,135566080.0,1411756.0
7937.0,0.025097728,0.0007258796,142692050.0,1659302.0
7118.0,0.02055312,0.0001129472,124406050.0,788759.0
6573.0,0.018911524,0.0002897887,115716810.0,852352.0
7167.0,0.022114173,0.00075682526,128584010.0,1553818.0
7237.0,0.021721486,0.0003833171,127996776.0,1141148.0
7252.0,0.021923067,0.00045029545,128446730.0,1244444.0
7493.0,0.023100737,0.00061639794,133756600.0,1411809.0
7691.0,0.024041817,0.00070328126,138277040.0,1697175.0
7819.0,0.024539514,0.00069299643,140483310.0,1628644.0
7613.0,0.022841562,0.00047722945,134997870.0,1307540.0
8286.0,0.026088374,0.0008240758,149111230.0,1961484.0
8037.0,0.024093812,0.00042612237,142102500.0,1484118.0
7381.0,0.021581337,0.00028423074,129088000.0,1062178.0
6932.0,0.020551238,0.0004423455,122546500.0,1096809.0
7036.0,0.02112039,0.00048019006,125287440.0,1205202.0
6758.0,0.019854108,0.00033185887,119797256.0,1117212.0
6302.0,0.018036723,9.0675414e-05,110505576.0,824154.0
6364.0,0.019387642,0.00044955238,113553704.0,1156600.0
7299.0,0.023868656,0.0009449895,133086984.0,1805104.0
8218.0,0.026991563,0.0010704309,149397700.0,2088136.0
8687.0,0.027884005,0.0009077785,156354660.0,1986238.0
7312.0,0.020919131,6.8517096e-05,127297576.0,743676.0
6690.0,0.0189263,0.00011467196,117153464.0,777940.0
6639.0,0.019808613,0.000464511,118184000.0,1148414.0
6016.0,0.017463688,0.0001803243,106309110.0,845074.0
5995.0,0.017929606,0.00029555257,106624344.0,939306.0
6080.0,0.018201618,0.00024290232,107907420.0,912535.0
6699.0,0.021182237,0.0006697129,120916216.0,1456428.0
7643.0,0.025110735,0.00097569136,138922200.0,1871224.0
8358.0,0.027001731,0.0008499553,150709520.0,1826567.0
8590.0,0.027332587,0.00081321126,154254430.0,1840549.0
7740.0,0.02255373,0.00014918204,135086940.0,892523.0
7888.0,0.023582608,0.0005204628,140072100.0,1456311.0
7855.0,0.023517542,0.000470496,139543820.0,1458524.0
7115.0,0.02072534,0.00033363438,124978840.0,1043447.0
7139.0,0.021230184,0.00044729575,126677340.0,1237709.0
6781.0,0.020321015,0.0004974261,120295010.0,1174969.0
7087.0,0.022060443,0.00066979916,126936104.0,1383585.0
7823.0,0.024872318,0.00084088044,140951680.0,1710410.0
8080.0,0.02559146,0.00078170083,145153500.0,1706986.0
7919.0,0.023775674,0.00033873727,140259410.0,1251730.0
8341.0,0.025858201,0.00075926154,149149600.0,1822254.0
8470.0,0.02616344,0.0007840671,151268940.0,1864642.0
8485.0,0.025779897,0.0005903663,150440320.0,1660006.0
8832.0,0.02761644,0.000822345,158333000.0,1905550.0
8379.0,0.024789741,0.0005470171,148286160.0,1556401.0
8562.0,0.026116554,0.00070019,152723230.0,1824272.0
8578.0,0.02634807,0.00073840976,153135460.0,1845422.0
8236.0,0.024439523,0.0004123179,145471870.0,1417939.0
8272.0,0.025238248,0.0006663657,147325700.0,1697119.0
8467.0,0.02614821,0.00075543486,150880380.0,1803460.0
9087.0,0.028847877,0.0010210872,163542200.0,2087676.0
9083.0,0.028076492,0.000779549,162079330.0,1809842.0
8037.0,0.023016704,0.00014995133,140336940.0,951422.0
7998.0,0.02375324,0.000557571,142024880.0,1473991.0
8167.0,0.025045242,0.00071705336,146078380.0,1717144.0
7730.0,0.023145812,0.00046565107,136575900.0,1296912.0
7816.0,0.023841748,0.00062646973,139362530.0,1495351.0
8460.0,0.026623499,0.00089174154,151960820.0,1903305.0
8459.0,0.026001828,0.0007295944,150870540.0,1764677.0
9130.0,0.029228412,0.0010272646,164898370.0,2235076.0
8921.0,0.02781239,0.0008700814,159263790.0,1935361.0
9242.0,0.028892484,0.00092673383,165910340.0,2148291.0
9219.0,0.02839976,0.0008359281,164263200.0,2005488.0
8656.0,0.025559895,0.0004954556,152992580.0,1520380.0
8927.0,0.027240979,0.0007728881,158637980.0,1897104.0
9043.0,0.028029384,0.0009032089,161442770.0,2007370.0
9144.0,0.028461987,0.0009624291,163543230.0,2100372.0
9352.0,0.029183535,0.0010206484,167273840.0,2165567.0
9701.0,0.030639647,0.0012342399,174435820.0,2451440.0
9380.0,0.02856241,0.00078362465,166642020.0,1903382.0
9593.0,0.029678691,0.001016543,171319780.0,2178074.0
9954.0,0.03132305,0.0011711568,178200420.0,2394630.0
9891.0,0.030891633,0.0010494593,176827360.0,2169144.0
9406.0,0.0281821,0.00067130284,166354350.0,1719620.0
9302.0,0.028291265,0.00077837583,165477220.0,1792515.0
8616.0,0.025122413,0.0004200738,151298220.0,1325613.0
8506.0,0.025520839,0.00070751685,151121860.0,1708552.0
8900.0,0.027824137,0.0011123373,159659740.0,2143614.0
9062.0,0.027965702,0.0009006667,161718240.0,2002220.0
9320.0,0.028991671,0.00096510997,166627020.0,2134034.0
8982.0,0.027130136,0.0006742855,158962270.0,1709667.0
8978.0,0.027137414,0.0007031547,159419490.0,1727520.0
8423.0,0.02461009,0.00040402453,147752860.0,1319284.0
9330.0,0.029670257,0.001126236,168155890.0,2284281.0
9606.0,0.03028355,0.0010477097,172152270.0,2191958.0
9183.0,0.027565453,0.0006155091,162591460.0,1688858.0
8527.0,0.024864804,0.00042821807,150003580.0,1435919.0
8636.0,0.026199061,0.00078594446,154006660.0,1831301.0
9487.0,0.030663323,0.0012016173,172805660.0,2390330.0
9489.0,0.02980373,0.00091344945,170697090.0,2114174.0
9773.0,0.03066559,0.0010015112,175247000.0,2190526.0
9374.0,0.028457113,0.00073686097,166062900.0,1838712.0
9234.0,0.02816871,0.00086192135,164216900.0,1893352.0
8128.0,0.023137024,0.00037028932,142067740.0,1125447.0
8181.0,0.024478745,0.0008106233,145317800.0,1704122.0
8306.0,0.025580987,0.0008660621,148575150.0,1778698.0
8525.0,0.026268763,0.00077059056,152392480.0,1768623.0
9231.0,0.029404566,0.0011830387,166508580.0,2408087.0
9707.0,0.030745057,0.001064118,174120830.0,2314663.0
8876.0,0.02621521,0.0004166782,155677020.0,1349474.0
8900.0,0.026737133,0.00075875205,157888620.0,1873360.0
8373.0,0.024766222,0.0005293667,147463970.0,1425567.0
8422.0,0.02530295,0.0006508308,149214660.0,1570191.0
8313.0,0.025026927,0.0006597583,147830370.0,1648751.0
8245.0,0.02477394,0.00053945405,146439580.0,1528192.0
8541.0,0.026934192,0.0009829347,153764480.0,2111141.0
8677.0,0.026821006,0.0008121472,155084580.0,1886834.0
8211.0,0.024643961,0.0005639415,145454260.0,1541415.0
8270.0,0.02540171,0.0007604898,147440800.0,1746664.0
8215.0,0.025103437,0.0006950598,145867060.0,1598710.0
8345.0,0.02545089,0.00064385636,148394050.0,1528109.0
8690.0,0.027059985,0.00082368596,155458860.0,1830832.0
8368.0,0.025174366,0.00059730647,148668420.0,1579702.0
7664.0,0.022432996,0.00042178144,134628720.0,1207637.0
7667.0,0.023049187,0.00058148213,136300590.0,1400986.0
7004.0,0.020215718,0.0003112298,122454960.0,908585.0
6712.0,0.019796064,0.00042201037,118653870.0,1032734.0
6992.0,0.021689814,0.0007534598,125606030.0,1404577.0
6750.0,0.019873451,0.0002562256,119069370.0,868248.0
7133.0,0.022008212,0.0006031404,128012420.0,1411532.0
7403.0,0.023424905,0.00078416173,133058136.0,1576273.0
8160.0,0.026130889,0.0008804837,147279150.0,1799874.0
7432.0,0.021604525,0.0001595633,130214744.0,984275.0
6815.0,0.019637415,0.00024059862,119779320.0,944450.0
6412.0,0.0184301,0.00031000952,112541690.0,960630.0
6658.0,0.02042463,0.00065234164,119493030.0,1355157.0
6639.0,0.020476583,0.0006865486,118925430.0,1341098.0
6311.0,0.018857835,0.00038838465,111704600.0,975016.0
6287.0,0.018700238,0.00042070216,111948950.0,1055031.0
6616.0,0.020452514,0.00056010234,118580830.0,1348079.0
6762.0,0.020786403,0.00042311102,120403420.0,1168367.0
7338.0,0.022994634,0.0006352824,131509750.0,1526529.0
7455.0,0.02340738,0.0006216353,133568270.0,1521092.0
7068.0,0.02128665,0.00021850993,124929090.0,953676.0
7453.0,0.023229681,0.00060108403,133950620.0,1507022.0
8155.0,0.025992159,0.0008349554,147003150.0,1821198.0
7873.0,0.023807772,0.00039045955,139332940.0,1262956.0
8160.0,0.025004692,0.00063942955,145259500.0,1556598.0
8357.0,0.026038725,0.0008612332,150304130.0,1841836.0
7640.0,0.022139577,0.00017525651,133808050.0,1109409.0
7680.0,0.022923678,0.0004335782,135967540.0,1317003.0
7715.0,0.023472494,0.00058690144,137256530.0,1523810.0
7106.0,0.02108213,0.00035868539,125160430.0,1013245.0
7359.0,0.02246293,0.00057523104,131718456.0,1342167.0
7700.0,0.02434629,0.0008719921,138963180.0,1794378.0
8557.0,0.027809253,0.0010774803,155569650.0,2164700.0
8005.0,0.023891263,0.00035446807,141312980.0,1320527.0
8480.0,0.02641504,0.00082868454,152117950.0,1914258.0
7651.0,0.022309674,0.00030317405,133922420.0,1099915.0
7274.0,0.020825863,0.00022805967,127403520.0,1092922.0
8017.0,0.02542646,0.0009410197,144911230.0,1917564.0
7576.0,0.022595214,0.00042604908,133879170.0,1226683.0
6811.0,0.019008856,8.1478414e-05,118708700.0,810235.0
6896.0,0.020864774,0.0005648769,122851300.0,1369911.0
6851.0,0.020382563,0.0003139211,121420630.0,1129181.0
7520.0,0.023791369,0.0007902474,135377470.0,1718700.0
7722.0,0.02410605,0.000740882,138123440.0,1696463.0
8208.0,0.026115546,0.0008951572,147429940.0,1975876.0
8752.0,0.027604979,0.0008651592,157118990.0,2008234.0
9821.0,0.032230385,0.001353235,178287800.0,2686770.0
9846.0,0.031746253,0.0011875468,178146110.0,2388930.0
9475.0,0.028202446,0.00050112413,167418560.0,1586857.0
9600.0,0.029160656,0.00082063145,170831660.0,2026210.0
9571.0,0.029219393,0.00086538534,170380900.0,2090836.0
9316.0,0.02841627,0.0008377775,165646000.0,1981262.0
8950.0,0.02700458,0.000731906,158884350.0,1713947.0
8983.0,0.02727739,0.00080510025,160144800.0,1834248.0
9177.0,0.028206175,0.0008070721,163933070.0,1935308.0
8517.0,0.025080785,0.00040075072,149897340.0,1352020.0
8671.0,0.02663185,0.00092542043,155122900.0,1936297.0
8627.0,0.026129311,0.00072972727,153241250.0,1806493.0
8984.0,0.02782395,0.0008517009,160386910.0,1972257.0
8239.0,0.024211274,0.00040643822,144807970.0,1289459.0
8242.0,0.024796538,0.0006819587,146600820.0,1667053.0
8238.0,0.025097607,0.00063366577,147097100.0,1690398.0
8409.0,0.025924746,0.00084019295,150380350.0,1857125.0
8288.0,0.025479099,0.0007566261,147410660.0,1732200.0
8487.0,0.026410475,0.0008059074,151577250.0,1795490.0
8585.0,0.026511792,0.00084574136,153450370.0,1882134.0
9179.0,0.029156296,0.0010689066,165093170.0,2216030.0
9561.0,0.030126622,0.0009712939,171375310.0,2099189.0
9587.0,0.02967662,0.0008771403,171176160.0,2099990.0
8475.0,0.024264917,0.0002553089,148096910.0,1228778.0
7846.0,0.022502711,0.0002470342,137630200.0,1094108.0
7312.0,0.02067819,0.00017026774,128254340.0,1023422.0
8469.0,0.027246898,0.0010781175,153565890.0,2105032.0
8510.0,0.02668481,0.00084079645,152681060.0,1847808.0
8948.0,0.028303683,0.00096739834,161014130.0,2160782.0
8571.0,0.026107362,0.0005976838,152477040.0,1664597.0
8561.0,0.025968153,0.00064370217,152018900.0,1617082.0
8377.0,0.025004538,0.00053223333,148495740.0,1544890.0
8858.0,0.027384896,0.0008301419,158122500.0,2035676.0
9057.0,0.028332874,0.0009055363,162124140.0,2033136.0
8474.0,0.0251664,0.00040981843,149541300.0,1467516.0
8504.0,0.025768459,0.00064853585,151244600.0,1672641.0
8507.0,0.02618582,0.00087923126,151694500.0,1843715.0
8758.0,0.027458576,0.00086023327,156863500.0,1832391.0
8855.0,0.027559116,0.00077468954,158488450.0,1774184.0
9097.0,0.027957235,0.0006513994,162371470.0,1711780.0
8910.0,0.027092984,0.00074481143,158486180.0,1686580.0
8873.0,0.027004555,0.0008045633,157668530.0,1862209.0
9607.0,0.030394115,0.001148591,172846200.0,2316381.0
9392.0,0.028808527,0.0007441227,166822540.0,1794304.0
8545.0,0.024561657,0.00026155738,149299410.0,1159728.0
9235.0,0.028741106,0.0010727525,165969800.0,2318420.0
8895.0,0.02703142,0.0007011496,157653220.0,1725900.0
8654.0,0.026034908,0.0006499799,154021540.0,1715398.0
8835.0,0.027453309,0.00094354805,157909580.0,2019486.0
8328.0,0.024690283,0.00045899136,146854080.0,1399053.0
8492.0,0.025890445,0.0007561421,151133330.0,1736846.0
8278.0,0.024865318,0.00057659164,146270260.0,1464759.0
8549.0,0.026762912,0.00096007704,153583870.0,1913135.0
8796.0,0.027759314,0.0010266545,158387170.0,2059190.0
9127.0,0.028821284,0.0009886994,163911260.0,2127006.0
8326.0,0.024770705,0.00041288591,146589380.0,1289318.0
8171.0,0.024587719,0.0005989502,145140300.0,1470782.0
8579.0,0.026506016,0.0007934509,153379760.0,1766132.0
8960.0,0.028238187,0.00106205,161123120.0,2139692.0
8414.0,0.025256237,0.0004592423,148264370.0,1332625.0
8509.0,0.026007839,0.0007847544,151571020.0,1728326.0
9130.0,0.028960146,0.0010734111,164259440.0,2216716.0
9544.0,0.030024152,0.0009902157,171148750.0,2181162.0
9426.0,0.02931833,0.0008482864,167993760.0,1899517.0
9297.0,0.028670197,0.00087896944,165865740.0,2005455.0
8909.0,0.026721992,0.0006956146,157533520.0,1641351.0
9188.0,0.028297057,0.0009095313,164027580.0,1914819.0
9215.0,0.027923035,0.00069613394,163940590.0,1803638.0
9280.0,0.028227234,0.0008016153,165004670.0,1874567.0
9344.0,0.02859313,0.00082839135,166526530.0,2005078.0
9336.0,0.028943028,0.00096684945,167045330.0,2150146.0
9680.0,0.030538583,0.0011539068,173579780.0,2292342.0
10124.0,0.032034066,0.001229856,181828340.0,2461013.0
9743.0,0.029700607,0.00091503677,172987460.0,2059122.0
9658.0,0.029289275,0.00084206695,171923710.0,1997288.0
9768.0,0.030106077,0.00093687384,174423250.0,2163882.0
9444.0,0.028500127,0.0007038899,167428350.0,1811045.0
9308.0,0.027797895,0.00062194286,164800640.0,1731423.0
9696.0,0.030015009,0.0009819911,173150620.0,2236935.0
9723.0,0.030231874,0.001010226,173216780.0,2211859.0
9815.0,0.030447714,0.0010009075,175042350.0,2174768.0
9752.0,0.030008545,0.000898208,173767090.0,2059989.0
9874.0,0.030390736,0.0009887589,176570620.0,2193538.0
9939.0,0.030437542,0.00097068085,177167900.0,2226290.0
10125.0,0.03156418,0.0011529699,181666050.0,2515570.0
10313.0,0.032182984,0.0011503983,184345040.0,2455036.0
10489.0,0.03293971,0.0011506062,187815200.0,2433610.0
10272.0,0.031044804,0.00080520246,181862430.0,2034850.0
9964.0,0.030096486,0.0009065321,176835040.0,2135722.0
10085.0,0.03119421,0.0011720377,180142750.0,2409403.0
10256.0,0.032166976,0.0012084851,183777390.0,2438436.0
10195.0,0.031526066,0.0009973882,181878190.0,2214952.0
10507.0,0.032913264,0.0012263859,188556110.0,2522809.0
10552.0,0.032954704,0.0012816564,188842380.0,2590061.0
9856.0,0.029401224,0.00078644254,174118110.0,1975878.0
9038.0,0.02638086,0.000695222,158795550.0,1665663.0
8883.0,0.026506836,0.00083749165,157193620.0,1834007.0
8510.0,0.025589082,0.0008078993,150837710.0,1697351.0
6837.0,0.017878797,0.0,116607920.0,300168.0
6388.0,0.018093523,0.00030332038,112073110.0,924240.0
5960.0,0.01728468,0.00035503777,105504510.0,898402.0
5700.0,0.01653405,0.00037533557,101498584.0,925632.0
5173.0,0.015031332,0.00015270186,91032830.0,624975.0
5696.0,0.017865056,0.00044606865,102419330.0,1020391.0
5982.0,0.01889006,0.00048484872,107089670.0,939381.0
5765.0,0.017105026,0.00016843567,101925420.0,563970.0
5441.0,0.015980221,0.00020546584,96036060.0,553879.0
4695.0,0.013065543,0.0,82138024.0,234934.0
4399.0,0.012450675,0.0,77409040.0,256244.0
4462.0,0.01309951,2.9001956e-05,79653330.0,468017.0
4170.0,0.011981703,0.0,73835680.0,247049.0
3959.0,0.011539014,0.0,70088760.0,289647.0
4202.0,0.01273203,0.00012400372,75603390.0,606076.0
3388.0,0.008415717,0.0,57552760.0,0.0
3645.0,0.011579988,0.00044576055,67061452.0,821031.0
3512.0,0.010521345,0.00014833472,63123344.0,512372.0
3036.0,0.007968036,0.0,52176570.0,0.0
3173.0,0.009338321,2.3986744e-05,56815892.0,262087.0
2815.0,0.0077576046,0.0,49020610.0,0.0
2673.0,0.007788527,0.0,47732790.0,211848.0
2935.0,0.01003514,0.00028109245,54626050.0,438639.0
2890.0,0.008763386,0.0,51979276.0,51602.0
2645.0,0.0074611185,0.0,46027616.0,0.0
3148.0,0.010701098,0.00025907735,58710724.0,415173.0
3585.0,0.012008413,0.00014793963,65781996.0,338296.0
3917.0,0.012615467,0.00014474218,71572170.0,401335.0
4575.0,0.014962592,0.00033772914,84164630.0,811624.0
4045.0,0.011591378,0.0,71038220.0,107422.0
3748.0,0.01067693,0.0,66372840.0,256391.0
4123.0,0.013578193,0.00049130025,75893144.0,902373.0
3842.0,0.010890766,0.0,67646470.0,189693.0
3608.0,0.010337252,0.0,63952170.0,352114.0
3458.0,0.00974181,0.0,60497976.0,165999.0
4028.0,0.013153333,0.0002805056,72889464.0,687421.0
5009.0,0.016995665,0.0006152468,92359896.0,1131238.0
5126.0,0.016500926,0.00035712268,92320980.0,744619.0
4252.0,0.0114015965,0.0,73388776.0,0.0
4112.0,0.012304844,0.000121908764,73584584.0,490768.0
4351.0,0.013325598,0.00011092644,77892664.0,410407.0
4031.0,0.011817871,0.0,71255530.0,230780.0
3768.0,0.011277671,0.00010809613,67726100.0,394269.0
3262.0,0.008905274,0.0,57633100.0,0.0
3440.0,0.010348046,5.5943376e-05,62141500.0,429311.0
3175.0,0.009187904,0.0,56499710.0,143744.0
2902.0,0.00916406,0.000118518146,52979116.0,322464.0
2519.0,0.0074518723,0.0,45289280.0,0.0
2595.0,0.008250011,0.0001179835,47710316.0,177131.0
2255.0,0.005787447,0.0,39330188.0,0.0
2259.0,0.007108213,7.8479556e-05,41347664.0,97897.0
1921.0,0.0056960997,0.0,33880196.0,0.0
2524.0,0.008531028,0.00011950211,47569252.0,200519.0
2364.0,0.006339426,0.0,42306132.0,0.0
2211.0,0.006856375,0.0,39911690.0,66365.0
2087.0,0.0064240545,0.0,38501890.0,44038.0
1838.0,0.006235974,0.0,33771624.0,0.0
2101.0,0.0076190517,0.00035750674,40556400.0,137216.0
2443.0,0.008124155,0.0001986396,45557524.0,38413.0
2474.0,0.008059418,0.000109386994,45444796.0,0.0
1920.0,0.005063495,0.0,33853984.0,0.0
1547.0,0.004833518,0.0,29006266.0,0.0
1993.0,0.00714079,0.000356902,39631156.0,264402.0
1944.0,0.006171632,0.0,35610736.0,0.0
1709.0,0.00449347,0.0,30595296.0,0.0
1353.0,0.0030547031,0.0,22975564.0,0.0
997.0,0.002737763,0.0,18939872.0,0.0
1061.0,0.0036382403,0.0,19786288.0,0.0
918.0,0.00302987,0.0,17690436.0,0.0
893.0,0.0037610882,0.0,18159048.0,0.0
886.0,0.003358342,0.0,17843784.0,0.0
1145.0,0.0051211505,5.8291833e-05,24289100.0,0.0
1304.0,0.005113618,9.983555e-05,26944490.0,8261.0
1373.0,0.004017579,0.0,25975040.0,0.0
1359.0,0.003961178,0.0,25710172.0,0.0
1631.0,0.0058539393,4.485465e-05,31422482.0,275298.0
1699.0,0.0057471897,0.0,31412570.0,0.0
1571.0,0.006018464,0.0,29465576.0,0.0
1444.0,0.0046156505,0.0,26267458.0,0.0
1519.0,0.00495011,0.0,28680794.0,0.0
1925.0,0.006947252,0.0001272505,37252412.0,44195.0
1687.0,0.0052589937,0.0,30961998.0,0.0
1906.0,0.005762953,0.0,34954070.0,0.0
1570.0,0.0046523386,0.0,29363260.0,0.0
1600.0,0.004824143,0.0,28889598.0,0.0
1254.0,0.00304758,0.0,22254832.0,0.0
1197.0,0.0035801355,0.0,22570112.0,0.0
1381.0,0.0046420638,0.0,27113228.0,244753.0
1206.0,0.0031285246,0.0,21063814.0,0.0
970.0,0.0017827821,0.0,16874606.0,0.0
808.0,0.002053631,0.0,14829751.0,0.0
781.0,0.0031005943,0.0,16292800.0,242748.0
1052.0,0.0053074323,0.00017806211,22204812.0,318110.0
1338.0,0.00542649,0.0,26444228.0,0.0
1585.0,0.005367063,0.0,28801246.0,0.0
1811.0,0.006365865,2.1294222e-06,34567620.0,0.0
2196.0,0.0072649713,6.5403176e-05,41355260.0,172378.0
2544.0,0.008523519,0.00029459386,47775320.0,365042.0
2507.0,0.008011066,0.0,44733930.0,0.0
2284.0,0.00713472,0.0,41392940.0,0.0
2232.0,0.007344284,7.138709e-05,41520580.0,0.0
2076.0,0.006234113,0.0,37518376.0,0.0
2574.0,0.008827299,0.00026327686,48607540.0,209638.0
2083.0,0.0059498628,0.0,36944576.0,0.0
2184.0,0.0070579685,0.00022024367,41721110.0,210599.0
2018.0,0.0058520567,0.0,37004012.0,0.0
2025.0,0.0068418714,0.0,37242104.0,0.0
2084.0,0.0071815383,0.0,38812760.0,0.0
2238.0,0.0072813807,0.0,41594320.0,0.0
2284.0,0.0072969873,0.0,42048520.0,0.0
2163.0,0.006367463,0.0,39214132.0,0.0
2161.0,0.0073433053,0.0,40535560.0,89581.0
2028.0,0.0061140014,0.0,36713532.0,0.0
1977.0,0.006423759,0.0,36859856.0,0.0
1981.0,0.0064488943,0.0,36911684.0,0.0
2311.0,0.0075312797,0.0,43062000.0,0.0
2065.0,0.006644041,0.0,37171150.0,0.0
1777.0,0.004627438,0.0,31818600.0,0.0
1549.0,0.004516803,0.0,28915078.0,0.0
1466.0,0.0051367083,0.0,27831156.0,0.0
1513.0,0.0055648247,0.0,29205214.0,0.0
1723.0,0.006531938,0.0,33738876.0,0.0
1928.0,0.006278563,0.0,35984780.0,0.0
2039.0,0.006737229,0.0,37103890.0,0.0
1993.0,0.0063991514,0.0,36721716.0,0.0
1969.0,0.0069551417,2.5281894e-05,37699150.0,0.0
2637.0,0.0093364315,0.00023904415,50607892.0,286345.0
2095.0,0.005553038,0.0,36471484.0,0.0
2100.0,0.006764323,0.0,38725000.0,0.0
1932.0,0.005974411,0.0,35143012.0,0.0
1678.0,0.005057869,0.0,30962244.0,0.0
1562.0,0.0058975797,0.0,30562114.0,0.0
1577.0,0.005592848,0.0,30531082.0,0.0
1938.0,0.007259429,2.7838001e-05,37611056.0,0.0
1747.0,0.0059278817,0.0,32636972.0,0.0
1709.0,0.0057034455,0.0,32866932.0,0.0
1547.0,0.004921872,0.0,29274058.0,0.0
1657.0,0.0058298227,0.0,32265066.0,0.0
1994.0,0.0069022533,3.112016e-06,38602620.0,181926.0
1904.0,0.006103276,0.0,35110476.0,0.0
1917.0,0.0070016873,0.0,36606964.0,49954.0
1942.0,0.0065760156,0.0,36408350.0,0.0
1847.0,0.0062790923,0.0,34153750.0,0.0
2181.0,0.008065984,0.0002062897,41697932.0,0.0
2057.0,0.006572503,0.0,38262410.0,0.0
2099.0,0.0070980904,0.0,38884430.0,0.0
1987.0,0.00663106,0.0,36900300.0,0.0
1733.0,0.005682116,0.0,32717302.0,0.0
1478.0,0.0040174336,0.0,27811228.0,0.0
1405.0,0.003933955,0.0,25523134.0,0.0
1331.0,0.0036398778,0.0,24479232.0,0.0
1198.0,0.004067089,0.0,22840424.0,0.0
1339.0,0.0044814884,0.0,25518148.0,0.0
1266.0,0.0047215926,0.0,24279994.0,0.0
1249.0,0.0038460162,0.0,23511194.0,0.0
1313.0,0.005859082,7.0505914e-05,26391386.0,0.0
1345.0,0.0044854083,0.0,25266112.0,0.0
1409.0,0.004638157,0.0,27181378.0,0.0
1564.0,0.0059462753,2.3939572e-05,30571560.0,0.0
1818.0,0.0072062374,0.00030950562,35728784.0,70616.0
1842.0,0.005579013,0.0,33896068.0,0.0
1734.0,0.0049758274,0.0,32604886.0,0.0
1404.0,0.0033754015,0.0,24577044.0,0.0
1498.0,0.004768137,0.0,27748230.0,0.0
1693.0,0.0057250354,0.0,31540798.0,0.0
2315.0,0.008505444,0.0002489574,44033770.0,427520.0
2589.0,0.00876284,0.00011636328,47495924.0,237040.0
3469.0,0.011840155,0.0004365138,64804030.0,732194.0
2828.0,0.008577323,0.0,49635530.0,0.0
2551.0,0.0074923243,0.0,46531276.0,28387.0
2215.0,0.006546011,0.0,40028664.0,0.0
1891.0,0.0053633084,0.0,33830588.0,0.0
1678.0,0.0036804685,0.0,29496058.0,0.0
2116.0,0.008330464,0.00040336672,41353348.0,637882.0
2333.0,0.0072739953,0.0,42315836.0,0.0
2353.0,0.0070903287,0.0,42095760.0,0.0
2026.0,0.0058459984,0.0,35706428.0,0.0
2129.0,0.0074601937,2.0275584e-05,39818560.0,36456.0
2281.0,0.0077849617,2.7158647e-05,42048556.0,0.0
3235.0,0.011799261,0.00049667654,61866884.0,510276.0
2980.0,0.00888049,0.0,53442344.0,0.0
3760.0,0.01225439,0.00017535618,69293816.0,508909.0
3091.0,0.008858103,0.0,54123860.0,0.0
2782.0,0.008135287,0.0,49813050.0,0.0
2690.0,0.008481657,8.1021935e-05,49616496.0,267363.0
2651.0,0.008421352,1.790433e-05,48914164.0,160004.0
3338.0,0.011038417,9.794882e-05,61523764.0,397930.0
3085.0,0.008994282,0.0,54978228.0,0.0
3009.0,0.0092616435,0.0,54063596.0,128122.0
3498.0,0.011148963,0.0,63069404.0,210727.0
4031.0,0.012736787,0.00010580874,73204480.0,495553.0
3502.0,0.010177295,0.0,61424256.0,48493.0
3341.0,0.0103298705,5.9448634e-05,60201976.0,220126.0
2863.0,0.0077176206,0.0,50505000.0,0.0
2877.0,0.008944239,5.6687953e-05,52257516.0,260043.0
3199.0,0.010676848,0.00029385928,59588428.0,543196.0
3252.0,0.010523125,7.130939e-05,59849376.0,367051.0
2909.0,0.008574418,0.0,51358508.0,0.0
3503.0,0.011509106,7.4351265e-05,64797900.0,369006.0
3755.0,0.011956251,0.0,68076520.0,260704.0
4834.0,0.016283633,0.00041953265,89228970.0,1005068.0
5570.0,0.01897069,0.00055551965,102056000.0,1123631.0
4690.0,0.013213586,0.0,81288344.0,0.0
4772.0,0.014594934,6.842134e-05,85556296.0,495637.0
